version,pageLoadTime,clickTime,clickHTMLElementId,UniqueSessionID
B,1507605313401,0,0,rzjxxewm
B,1507605378727,0,0,akzwrp
B,1507605389406,0,0,bjphern
B,1507605409278,0,0,iztkzxkymb
B,1507605426682,0,0,dxfcotk
A,1507605469831,0,0,jfjcdcbzw
B,1507605472348,0,0,jfjcdcbzw
B,1507605603657,0,0,lczwvsnh
A,1507605639471,0,0,jkitnj
A,1507605641452,0,0,jkitnj
B,1507605644021,0,0,jkitnj
B,1507605687950,0,0,tgoxdty
A,1507605753232,0,0,lrhkex
A,1507605755060,0,0,lrhkex
A,1507605757810,0,0,lrhkex
A,1507605760571,0,0,lrhkex
B,1507605762463,0,0,lrhkex
B,1507605824213,0,0,rbccooaud
B,1507605861929,0,0,ursgiqepc
A,1507605877760,0,0,oiizerx
B,1507605879566,0,0,oiizerx
A,1507605958068,0,0,kypupbddfb
B,1507605960653,0,0,kypupbddfb
B,1507605979761,0,0,jkcptwak
A,1507606052042,0,0,ndalml
A,1507606054566,0,0,ndalml
B,1507606056241,0,0,ndalml
B,1507606287045,0,0,robryny
B,1507606311124,0,0,slqzvbbo
